row,target_a,target_ba,a1,ba1,b1,c,lc,nsr,rc,rp,sr,s1,as1
54,43.70195494,1.715804125,-0.125239952,0.5800744,0.594904177,1.215133183,0.761572853,-0.133609881,-0.112298333,-0.46013077,-0.13337017,0.235982488,-0.35686759
55,29.18029144,-2.833770312,-0.726648027,0.155385221,-0.583445512,0.045926946,-0.582450053,-0.133609881,-0.144141001,0.14528359,0.438315851,0.350753186,0.164068997
56,35.05998463,-1.689251,-0.120996683,0.532085801,-0.149442295,-1.265341228,-0.964313263,0.010987783,-0.152013443,-0.007822089,-0.431540642,0.65248416,0.061102804
57,33.38712306,3.628049625,-0.28029061,-0.180224013,0.075735727,0.978520984,0.658369973,-0.133609881,-0.425811527,-0.74369974,-0.752208732,0.124817609,0.103455298
58,29.80575838,0.792906625,-0.708580444,0.209313738,-0.320719388,-0.964726815,-0.834430807,-0.133609881,-0.357429872,1.11674991,0.08451771,0.376188993,0.949493839
59,30.34885219,4.705769375,-0.28694064,2.698626732,-0.045400343,1.1924249,0.744937352,-0.133609881,-0.621889611,-0.484390473,-0.743271322,0.443809239,-0.744011111
60,30.79925688,-3.281868375,-0.238944442,0.167874752,-0.511101429,-0.37127017,-0.669394085,-0.133609881,0.024302099,0.218601803,0.842040212,0.779455239,0.550813373
61,38.3197665,2.778527187,0.536668675,-0.168591963,0.328018477,-1.351173131,-0.453697555,-0.133609881,0.172711193,-0.240176131,2.156763968,-0.137019831,0.138939666
62,23.06723688,1.583259063,-0.410507617,-0.28908859,-0.688237385,-1.160383003,-1.296521074,-0.133609881,-0.526877387,0.019672241,-0.466365721,0.716830241,0.623004499
63,32.58142706,4.710919813,-0.438128489,0.016990432,0.092861417,-1.151799813,-0.798146583,0.858364934,0.834973542,0.369551065,1.431292866,-0.381608934,0.922608836
64,36.490488,7.349809438,0.607904332,-0.496822053,0.49743796,0.066404951,-0.144214466,-0.133609881,-0.542052196,-0.515658534,-0.451880954,-0.006953023,-0.347489501
65,32.57934644,4.376516375,0.596097654,-0.128188288,0.072071163,-0.907550603,-0.396446322,-0.133609881,0.163780044,1.401936194,0.210257816,0.414672091,-0.196985803
66,27.70858513,-0.671367062,-0.442069871,0.319520438,-0.540769597,-0.391072333,-0.325698363,-0.133609881,-0.122478214,-0.234245982,-0.269588618,0.434737005,0.484217145
67,36.96442956,-0.316354125,-0.24994186,-0.047460577,0.053053983,0.863830638,1.158564953,-0.133609881,0.129684229,-0.434253753,0.139374913,-0.036307963,0.538702387
68,72.30437812,5.190818688,-0.414069013,0.912209154,2.576864598,2.065950368,1.761900037,0.067781564,1.883284132,-1.073092593,-0.427226031,-4.165992052,0.151835613
69,33.11959319,2.378920063,-0.021211505,0.311972638,-0.017973721,0.981562272,1.146637613,-0.133609881,-0.08941396,-0.655286601,0.228286728,0.573289039,-0.339566382
70,36.43322119,-0.580207,-0.501348768,0.241411082,0.003929738,-0.137158586,-0.256143137,-0.100857639,0.622281892,0.602444212,0.580543937,0.625454344,0.762878905
71,28.19251825,2.078827562,-0.363236935,0.330671491,-0.340943375,0.52266572,0.722463732,-0.133609881,-0.540722025,2.957252694,-0.443251731,0.896524125,0.713430026
72,43.73710237,-9.172918937,-0.048653049,0.301430439,-0.075702918,1.302857442,1.596737764,-0.133609881,0.127485374,3.448916003,0.035361957,0.692932548,0.258773486
73,27.07622856,3.149609375,-0.570969109,0.081430077,-0.343755159,-0.317270414,-0.292615688,-0.133609881,-0.586653649,-0.208368965,-0.386853595,0.127052642,1.027718109
74,31.97801106,5.074867438,-0.641124458,0.92875899,0.078065446,-0.136685497,0.029861924,0.043391597,-0.20283141,-0.559325999,0.376062171,-1.439349725,-0.411245754
75,27.96337294,-2.151352312,-0.431086537,0.350594025,-0.616470557,-0.576928816,-0.680442568,-0.133609881,-0.399751031,-0.1048609,-0.621229454,0.500687009,0.480528262
76,30.17254825,-1.391176375,-0.686817867,0.198591349,-0.433004013,1.090102458,0.47004355,-0.133609881,-0.242872276,-0.495172563,-0.225363851,-0.359968037,0.475479352
77,33.60118588,11.71150381,0.702745922,-1.273366111,0.588412282,-1.100097919,-0.821247957,-0.133609881,-0.136187121,-0.101087169,0.407959478,-2.103618258,-1.725870299
78,33.41130644,5.040464063,-0.591933544,0.154064787,0.164498427,-1.59961256,-1.098464452,0.127014342,-0.111511089,0.51133555,0.426758856,0.595554847,0.83276309
79,44.45963875,-0.027602375,-0.134623947,1.10770727,0.533999582,-1.024403642,-0.547044685,-0.133609881,0.349081028,-0.321041807,2.948803362,-0.312312061,-2.262457291
80,31.87200756,-0.0224485,-0.485469234,-0.006930384,-0.243430718,-1.392872567,-1.00888385,0.006109789,0.039422616,-0.825643625,-0.169736181,0.357743437,0.604405861
81,23.72305669,4.751847688,-0.641864077,0.035411083,-0.451939642,0.109456071,-0.025066616,-0.133609881,-0.579459866,2.328117735,-0.63047505,0.759836736,0.935415782
82,28.22766869,8.041107625,-0.425797187,0.05031691,0.029618325,1.343205195,0.797040996,-0.133609881,-0.567841229,-0.580890179,-0.718770493,0.397512695,0.431451037
83,21.95478112,1.936578563,-0.644621303,0.084851379,-0.735141942,0.432576014,-0.502976302,-0.133609881,-0.680145678,-0.584663911,-0.73371754,0.747248021,-0.131669609
84,41.13440644,2.538758375,2.524783414,-2.262888824,0.487111379,0.721565949,1.046761833,-0.133609881,0.325680874,-0.700571379,-0.253717012,0.151275713,-0.065676969
85,65.47528469,-32.66139431,0.788519055,0.362282025,-0.183847826,-0.071872272,-0.103159306,-0.036050011,2.751804446,-0.469834651,0.421981965,0.422164913,-0.667113709
86,31.35541956,0.921735188,-0.032725361,-0.142458241,-0.217010973,0.648642623,0.691075995,0.111335077,-0.125627191,-0.635878839,-0.330763646,-0.960569033,-0.382987295
87,37.07384394,-2.756677813,-0.017584185,0.226358012,-0.090965313,-1.304742802,-0.863433076,0.098443237,0.091163558,-1.095734982,0.632011088,-0.299789117,-0.022750771
88,22.39195669,2.050821625,-0.518547303,0.56753185,-0.701071581,0.651210822,-0.28897471,-0.133609881,-0.256554036,-0.374413153,-0.758834742,0.343458106,0.748116855
89,46.73225425,-10.32811,0.362420805,-0.446986776,0.037982269,0.945877827,0.693524239,-0.133609881,0.416594,-0.310798822,0.165262582,0.309464685,-0.305534543
90,47.17185631,-4.267854375,0.910717393,-0.29614458,0.43958731,0.285648016,0.380400173,-0.050683992,-0.007241959,-0.673616154,1.122952238,-1.706775297,-0.685625541
91,22.67781056,5.335241188,-0.324280791,0.145778664,-0.480476011,0.735893794,0.010087649,-0.133609881,-0.728574766,-1.070936175,-0.75636925,0.540762853,-0.165321364
92,86.33785456,3.135287375,6.473695074,-5.774555945,3.316942822,1.118690564,1.144879899,-0.133609881,3.217418638,-0.745317053,-0.322288516,-1.984404465,-0.895893166
93,38.01764556,-1.613453125,-0.28850119,0.824429201,0.037985247,-1.227088585,-0.817481429,-0.133609881,-0.095331865,-0.26874867,-0.307649655,0.875676694,0.799582697
94,36.15981625,-4.090957375,-0.104340332,-0.646630925,-0.229880896,0.767455604,1.069674881,-0.133609881,-0.250337522,1.164191107,-0.542333702,0.402638315,0.590906143
95,24.794746,3.15891625,-0.427500291,0.124905879,-0.484145495,1.605566965,0.282909861,-0.133609881,-0.496826378,-0.142598216,-0.755598783,0.038302402,0.576304335
96,25.99513988,2.141431375,-0.023859864,-0.121656353,-0.472844144,-0.027874974,-0.491990594,-0.133609881,-0.308267832,-0.743160635,-0.756677436,-0.545928336,0.101739758
97,83.85931812,-20.31471756,3.75981909,0.489702396,1.714902684,1.066245244,1.689206037,-0.133609881,2.589333543,-0.271983297,4.148881728,-0.969390272,-2.059751985
98,25.5177005,3.290290688,-0.488083233,0.258107025,-0.431359292,-1.185186396,-1.011080992,-0.133609881,-0.528940509,0.008351046,-0.49841712,0.56584626,0.765955787
99,45.82389681,-0.546730125,1.480376239,-2.52620407,0.586217432,-0.779681343,-0.052436723,-0.133609881,0.448328082,-0.429401813,0.476068702,-1.139472467,-1.980667745
100,28.255412,4.538837125,-0.133296548,-0.124282419,-0.185061395,0.755290452,0.809407764,-0.133609881,-0.594471798,-0.63480063,-0.548035152,0.436042057,0.143676312
101,37.93903575,-0.109860375,0.041596929,0.120553042,0.126030302,1.221688848,1.584684872,-0.133609881,0.26175122,-0.489781518,0.851902181,-0.219461099,0.5575354
102,24.79827844,2.517766312,-0.675912989,0.078650172,-0.523541804,0.402906561,0.11868922,-0.133609881,-0.51316848,1.816507559,-0.758218369,0.845855411,0.720432813
103,29.07653269,-1.15629975,-0.124255407,0.322381317,-0.486210983,0.144599842,-0.582198951,-0.133609881,-0.201908434,-0.303251359,-0.368824683,0.572602117,-0.370904746
104,34.97268463,-6.664476937,-0.179658968,0.338375654,-0.462239287,0.789690798,0.858498185,-0.133609881,0.090294875,-0.245567176,-0.364972351,0.615475616,-0.041907415
105,35.63334006,9.72418875,-0.281046769,1.169014395,0.591182746,-0.109313905,0.334574076,1.262889963,-0.330419254,-0.894109897,0.071111595,-5.09083702,-0.884668441
106,26.34237163,1.857059688,-0.424624751,0.768730627,-0.468960225,1.153969504,0.366526793,-0.133609881,-0.417260427,-0.218072847,-0.746199094,0.677669363,0.749339736
107,99.71161187,-47.10508044,7.675053359,-4.185791375,1.039075012,1.104430303,1.128181623,-0.133609881,3.48877355,-0.042863882,1.832397641,-3.771984822,-2.44078325
108,23.4273095,0.213789875,-0.409647555,-0.01471427,-0.750604712,-1.123346875,-1.522763883,-0.133609881,-0.331695132,-0.13235523,-0.409659398,0.837471796,0.628731897
109,43.68625269,-1.035888937,0.15343506,0.079581178,0.423915832,0.8046269,0.101551516,-0.133609881,-0.309272247,-0.077366571,0.951600525,-1.175262636,-1.212809077
110,31.78867025,6.273788438,0.117749974,0.353871861,0.140444118,0.632760342,1.042179223,-0.133609881,-0.462621977,-0.674155259,-0.249094214,0.320725531,-3.984146926
111,41.61396438,7.205012437,-0.334693625,1.089685156,0.805054346,1.740397395,2.344581989,-0.133609881,-0.133119583,-0.436949276,-0.190538772,-1.032992961,0.358228038
112,40.73900181,2.541690813,0.142470588,-0.582850499,0.462861801,0.926278416,0.752282083,-0.133609881,-0.657044134,-1.434831717,-0.311039707,0.729095484,-0.156580117
113,47.9591735,-14.83171287,0.003406427,-0.518149056,-0.164473342,0.669188213,1.22240761,0.214818224,0.357333518,1.751275914,0.071727969,0.395533023,-0.097334808
114,26.55387194,-2.363080437,-0.303047999,-0.194267346,-0.716641025,-1.140175335,-1.420628186,-0.041624861,-0.27132165,-0.039090151,0.410270877,0.741347222,0.41902509
115,40.83427025,-5.732614813,0.453771899,-0.796500906,-0.042494273,0.842879544,1.180850246,-0.133609881,0.109623076,-0.482234055,0.127663825,0.040124641,-1.612284391
116,23.57727919,2.750934375,-0.451234476,0.619173345,-0.584576676,-0.839763675,-1.240211473,-0.133609881,-0.274877822,-0.085453138,-0.232143955,-0.411606066,-0.5535172
117,32.98589163,-0.882879,-0.156949116,0.182768879,-0.227770647,0.969599873,0.880155724,-0.133609881,-0.371926022,-0.453122411,-0.524767069,-0.164351428,0.07206045
118,25.71778012,2.462786313,-0.615042594,0.472538154,-0.470125824,0.44318673,-0.041827668,-0.133609881,-0.429286259,0.229383893,-0.610442926,0.650224757,0.711915723
119,23.25316213,3.079310875,-0.495250742,0.388061598,-0.5843135,-1.190863467,-0.897896811,-0.133609881,-0.366496752,-0.905970196,-0.589023962,0.411869565,0.254227283
120,34.93561994,4.9030945,-0.176257912,0.794582775,0.250193177,0.048359976,-0.142896182,-0.133609881,-0.403497227,-0.273061506,-0.07111649,-0.569155451,-0.606655783
121,30.0760585,-1.494628625,-0.483584891,0.282823098,-0.445357778,-0.408103546,-0.559160352,-0.133609881,-0.398855201,-0.058497913,-0.370365615,0.882631372,0.962881536
122,24.60487025,3.164586875,-0.079650724,-0.592263026,-0.49552693,-1.471270211,-1.559236434,-0.133609881,-0.490365546,0.292998225,-0.644651631,0.732258588,0.4773611
123,30.15460313,-3.935340813,-0.244895294,-0.447118555,-0.591308419,-0.533539775,-0.871217235,-0.133609881,-0.054368023,0.349604198,-0.354802195,0.465612586,0.752076977
124,51.25818569,-2.829092062,0.637808771,-0.358579926,0.780964733,-1.416594613,-0.391173183,-0.133609881,2.57529888,-1.033737964,2.243672571,-0.560824082,-2.258844055
125,29.667048,1.269078813,-0.024927495,-0.213029159,-0.299868722,-0.991219812,-1.071094345,-0.039185864,-0.160374519,0.446643009,-0.386083129,0.663888637,0.179697257
126,28.31278869,0.290132937,-0.418505952,0.239316026,-0.444029873,0.690815149,0.402246038,-0.133609881,-0.494736109,-0.351770764,-0.293781261,0.447635414,0.401509821
127,75.20256481,-35.3633475,0.625884396,-0.957568852,0.250224248,0.203465659,0.791956182,-0.112704194,1.230957347,-0.794375563,0.228749008,-0.356334612,0.176777372
128,33.66848356,-0.10747,-0.383522304,0.723704358,-0.137685517,0.738529577,0.81876131,-0.133609881,-0.214260023,-0.152302097,0.940968089,0.737882311,0.95685618
129,44.86333413,-11.47734256,0.868874465,-1.925382485,-0.148499557,-1.366176818,-0.982204274,-0.133609881,0.764664496,-0.267131357,2.400385424,-0.250638947,-0.094818104
130,137.1321969,8.3605695,4.153195275,-2.101604086,6.778212992,1.79243721,1.847463008,-0.133609881,3.990329509,-0.484929577,-0.411508518,-1.392680289,-0.712164981
131,40.20570031,-6.936454437,0.111959971,-0.678509468,-0.155712893,-0.033687213,-0.143210059,-0.133609881,0.058995134,-1.034277069,-0.463900229,0.601653074,-0.015408815
132,35.650335,8.6516955,0.271794838,0.252614852,0.525966942,1.423292443,0.929622798,-0.075770815,-0.475923688,-1.472569032,-0.571149143,0.705670454,0.717527127
133,32.34367688,2.904184063,0.028856923,0.12151606,-0.033460711,0.564365156,0.014607484,-0.133609881,-0.573894865,-0.496789876,-0.427996497,0.429080555,-0.911094747
134,22.85760919,2.467819688,-0.602087217,-0.005832739,-0.646535477,0.844907069,0.115864324,-0.133609881,-0.581007208,1.054213788,-0.753749664,0.398938769,0.651879814
135,28.71358831,3.087639063,-0.715047174,0.361469648,-0.246416975,-0.504073075,-0.644032793,-0.133609881,-0.242329349,-1.455856792,-0.638179714,0.628235609,1.087624674
136,24.74432775,-0.097422687,-0.595889751,0.040785604,-0.688459254,-1.787023479,-1.320752407,-0.133609881,-0.382051611,1.01378095,0.083901337,0.355382099,0.683099227
137,40.87919456,5.905405188,0.162112558,0.263454658,0.679356812,1.783110594,2.251862614,-0.133609881,0.072866919,-0.670381527,-0.373601574,-0.846530126,0.35739073
138,29.24986219,1.660474938,-0.238282942,0.017202401,-0.301462183,1.048335437,1.274950682,-0.133609881,-0.343965282,-0.567951671,-0.524458883,0.777460642,-0.254419604
139,34.01262781,-5.135051625,-0.155315666,0.003942817,-0.427059862,-1.536286188,-1.646180466,-0.133609881,0.045313374,-0.271444193,-0.569916396,0.700411748,-3.126358948
140,36.16910894,-3.614138,-0.384825761,0.459969768,-0.199845615,-1.430314201,-0.665313679,-0.133609881,0.168340631,1.361503356,1.050528402,0.474890569,0.783440282
141,32.61662206,-1.296183437,-0.181066168,-0.232067256,-0.276123347,0.733122843,1.127930521,-0.133609881,0.676357421,1.143166031,-0.293164888,0.486275478,0.422051135
142,47.51597969,-8.454299062,-0.246343234,0.91413195,0.202182788,0.279633025,-0.021237312,-0.133609881,0.549529674,-0.815400639,1.357636284,-0.085778184,0.019488597
143,46.70422406,-7.955487,2.987823019,-5.277983256,0.182847024,0.190016408,0.730247891,-0.133609881,1.534046342,-0.764185711,0.803670988,-2.283473544,-3.331864243
144,32.09855369,3.320931937,-0.163289401,0.116219211,-0.022856581,1.263185531,1.617641997,-0.133609881,-0.479425567,0.247713447,-0.579932459,0.160724135,0.425824978
145,27.41469913,1.2480205,-0.403119925,-0.021515293,-0.440335149,-1.499723149,-1.244542981,-0.133609881,-0.542052196,2.839727911,-0.209338151,0.60765342,0.720271601
146,27.84469544,3.8082355,0.079286828,-0.253662337,-0.255579729,-1.111384476,-1.094070169,-0.133609881,-0.377491024,0.496779728,-0.331534112,0.845545013,0.602992701
147,54.10322256,35.32369125,1.422763735,-0.534209029,3.314086536,2.147051379,2.264166607,-0.024900312,0.511769102,-0.868232881,0.718149225,-2.716507609,-2.901036299
148,20.56900938,2.966575063,-0.534344598,0.219451072,-0.757124136,-0.339573192,-1.158540581,-0.133609881,-0.605900411,-0.221307474,-0.758834742,0.155017076,-0.001870102
149,34.60589738,2.98523975,-0.154791662,0.390131244,0.111322694,1.387743167,1.745703964,-0.133609881,-0.402329934,1.630516504,0.190379784,0.615466108,0.669749344
150,48.987045,-11.323701,-0.082409791,0.603940951,0.115784121,-0.986353751,-0.78791418,-0.133609881,0.520293056,-0.076827466,1.94226614,-1.052848382,0.243638565
151,22.4220545,0.953183687,-0.21804557,-0.263573051,-0.767031409,0.146357031,-0.574414792,-0.133609881,-0.592028626,1.757206063,-0.758680649,0.719133749,1.067313334
152,23.26649031,8.685282125,-0.624886085,0.275643534,-0.237115286,-0.543542233,-0.587158213,-0.133609881,-0.292495803,-0.960419751,-0.703977539,-0.480746427,0.657182429
153,43.95484713,-9.613820125,0.033023017,-0.424876106,-0.089491027,-1.234928349,-0.73034907,0.328754214,1.016121134,2.720046711,-0.387778154,0.491779291,0.604226349
154,33.69517044,-3.45939825,-0.267872627,0.111081655,-0.343141354,-1.135309274,-1.058162597,-0.133609881,0.121241714,1.970152343,0.135522581,0.843528659,0.680664587
155,27.76670588,0.657006125,-0.088053057,-0.502038044,-0.455102652,-0.60369215,-0.640391816,-0.133609881,-0.397443591,0.648807199,-0.504580851,-0.178075304,-2.004731437
156,28.80121619,0.520058187,-0.531405526,0.390919271,-0.399645195,0.951081809,0.953414702,-0.133609881,-0.482574544,1.41110097,-0.404728414,0.612976671,0.344192623
157,42.02904512,-3.645477437,-0.189438017,0.354767352,0.160284398,-0.910862227,-0.641772876,0.006109789,0.18381405,1.78793502,-0.629396398,0.541748807,0.504809885
158,39.50133956,-1.100559813,-0.031782693,-0.032994928,0.161347875,-1.385505892,-0.972222973,-0.085526802,-0.084120422,-0.51404122,1.377822502,-0.782623483,-0.467240653
159,28.81745813,3.285238875,-0.349852546,0.686976402,-0.227790149,-0.540974035,-0.401091708,-0.133609881,-0.555381054,-1.018103933,-0.273132764,0.512320281,0.299148099
160,21.23087825,0.576906625,-0.709942308,0.178192661,-0.863879245,0.113375953,-0.654516297,-0.133609881,-0.50803782,-0.071975525,-0.637717434,0.832735264,0.992170495
